t[s],p1_cmd[MPa],p2_cmd[MPa],p1_meas[MPa],p2_meas[MPa],p_sum_cmd[MPa],p_diff_cmd[MPa],p_sum_meas[MPa],p_diff_meas[MPa],dp_sum_dt[MPa/s],dp_diff_dt[MPa/s],theta[rad],theta[deg],z[m],dz[m],dp1_cmd_dt[MPa/s],dp2_cmd_dt[MPa/s]
23.0131166,0.0,0.69999999,0.02573314,0.68995595,0.69999999,-0.69999999,0.71568909,-0.66422281,0.0,0.0,0.53565103,30.69054304,0.88659954,0.00421751,0.0,0.0
23.01827931,0.0,0.69999999,0.02573314,0.68995595,0.69999999,-0.69999999,0.71568909,-0.66422281,0.0,0.0,0.53565103,30.69054304,0.88657445,0.00419241,0.0,0.0
23.02306008,0.0,0.69999999,0.02573314,0.68995595,0.69999999,-0.69999999,0.71568909,-0.66422281,0.0,0.0,0.53565103,30.69054304,0.88657445,0.00419241,0.0,0.0
23.02808404,0.0,0.69999999,0.01363635,0.68995595,0.69999999,-0.69999999,0.7035923,-0.6763196,0.0,0.0,0.53565103,30.69054304,0.88659906,0.00421703,0.0,0.0
23.03304219,0.0,0.69999999,0.01363635,0.68995595,0.69999999,-0.69999999,0.7035923,-0.6763196,0.0,0.0,0.53559268,30.68720005,0.88659906,0.00421703,0.0,0.0
23.03822517,0.0,0.69999999,0.01363635,0.68995595,0.69999999,-0.69999999,0.7035923,-0.6763196,0.0,0.0,0.53559268,30.68720005,0.88666439,0.00428236,0.0,0.0
23.04312944,0.0,0.69999999,0.01363635,0.68995595,0.69999999,-0.69999999,0.7035923,-0.6763196,0.0,0.0,0.53559268,30.68720005,0.88666439,0.00428236,0.0,0.0
23.04802251,0.0,0.69999999,0.00703812,0.68995595,0.69999999,-0.69999999,0.69699407,-0.68291783,0.0,0.0,0.53559268,30.68720005,0.88674337,0.00436133,0.0,0.0
23.05305481,0.0,0.69999999,0.00703812,0.68995595,0.69999999,-0.69999999,0.69699407,-0.68291783,0.0,0.0,0.5358528,30.70210379,0.88674337,0.00436133,0.0,0.0
23.05811858,0.0,0.69999999,0.00703812,0.68995595,0.69999999,-0.69999999,0.69699407,-0.68291783,0.0,0.0,0.5358528,30.70210379,0.88678932,0.00440729,0.0,0.0
23.06342554,0.0,0.69999999,0.00703812,0.68995595,0.69999999,-0.69999999,0.69699407,-0.68291783,0.0,0.0,0.5358528,30.70210379,0.88678932,0.00440729,0.0,0.0
23.06810713,0.0,0.69999999,0.00263929,0.68995595,0.69999999,-0.69999999,0.69259524,-0.68731666,0.0,0.0,0.5358528,30.70210379,0.88680321,0.00442117,0.0,0.0
23.07327008,0.0,0.69999999,0.00263929,0.68995595,0.69999999,-0.69999999,0.69259524,-0.68731666,0.0,0.0,0.53606089,30.71402678,0.88680321,0.00442117,0.0,0.0
23.07835197,0.0,0.69999999,0.00263929,0.68995595,0.69999999,-0.69999999,0.69259524,-0.68731666,0.0,0.0,0.53606089,30.71402678,0.88681608,0.00443405,0.0,0.0
23.0831058,0.0,0.69999999,0.00263929,0.68995595,0.69999999,-0.69999999,0.69259524,-0.68731666,0.0,0.0,0.53606089,30.71402678,0.88681608,0.00443405,0.0,0.0
23.08832502,0.0,0.69999999,0.00263929,0.68995595,0.69999999,-0.69999999,0.69259524,-0.68731666,0.0,0.0,0.53606089,30.71402678,0.88680482,0.00442278,0.0,0.0
23.09318352,0.0,0.69999999,0.00263929,0.68995595,0.69999999,-0.69999999,0.69259524,-0.68731666,0.0,0.0,0.53622737,30.72356518,0.88680482,0.00442278,0.0,0.0
23.09828591,0.0,0.69999999,0.00263929,0.68995595,0.69999999,-0.69999999,0.69259524,-0.68731666,0.0,0.0,0.53622737,30.72356518,0.88678956,0.00440753,0.0,0.0
23.10318971,0.0,0.69999999,0.00263929,0.68995595,0.69999999,-0.69999999,0.69259524,-0.68731666,0.0,0.0,0.53622737,30.72356518,0.88678956,0.00440753,0.0,0.0
23.10817599,0.0,0.69999999,0.00153959,0.68995595,0.69999999,-0.69999999,0.69149554,-0.68841636,0.0,0.0,0.53622737,30.72356518,0.88680404,0.00442201,0.0,0.0
23.11311603,0.0,0.69999999,0.00153959,0.68995595,0.69999999,-0.69999999,0.69149554,-0.68841636,0.0,0.0,0.53636055,30.73119589,0.88680404,0.00442201,0.0,0.0
23.11809635,0.0,0.69999999,0.00153959,0.68995595,0.69999999,-0.69999999,0.69149554,-0.68841636,0.0,0.0,0.53636055,30.73119589,0.8867963,0.00441426,0.0,0.0
23.12296462,0.0,0.69999999,0.00153959,0.68995595,0.69999999,-0.69999999,0.69149554,-0.68841636,0.0,0.0,0.53636055,30.73119589,0.8867963,0.00441426,0.0,0.0
23.12791777,0.0,0.69999999,0.00043988,0.68885624,0.69999999,-0.69999999,0.68929613,-0.68841636,0.0,0.0,0.53636055,30.73119589,0.8868109,0.00442886,0.0,0.0
23.13317728,0.0,0.69999999,0.00043988,0.68885624,0.69999999,-0.69999999,0.68929613,-0.68841636,0.0,0.0,0.53677389,30.75487859,0.8868109,0.00442886,0.0,0.0
23.13805914,0.0,0.69999999,0.00043988,0.68885624,0.69999999,-0.69999999,0.68929613,-0.68841636,0.0,0.0,0.53677389,30.75487859,0.8868109,0.00442886,0.0,0.0
23.14328384,0.0,0.69999999,0.00043988,0.68885624,0.69999999,-0.69999999,0.68929613,-0.68841636,0.0,0.0,0.53677389,30.75487859,0.88686454,0.00448251,0.0,0.0
23.14818645,0.0,0.69999999,0.00043988,0.68995595,0.69999999,-0.69999999,0.69039583,-0.68951607,0.0,0.0,0.53677389,30.75487859,0.88688403,0.004502,0.0,0.0
23.153162,0.0,0.69999999,0.00043988,0.68995595,0.69999999,-0.69999999,0.69039583,-0.68951607,0.0,0.0,0.53710457,30.77382475,0.88687181,0.00448978,0.0,0.0
23.15822172,0.0,0.69999999,0.00043988,0.68995595,0.69999999,-0.69999999,0.69039583,-0.68951607,0.0,0.0,0.53710457,30.77382475,0.88687181,0.00448978,0.0,0.0
23.16345644,0.0,0.69999999,0.00043988,0.68995595,0.69999999,-0.69999999,0.69039583,-0.68951607,0.0,0.0,0.53710457,30.77382475,0.88687181,0.00448978,0.0,0.0
23.16811204,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53710457,30.77382475,0.88681108,0.00442904,0.0,0.0
23.17326379,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53706231,30.77140355,0.88681108,0.00442904,0.0,0.0
23.17820668,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53706231,30.77140355,0.88677186,0.00438982,0.0,0.0
23.18305063,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53706231,30.77140355,0.88678974,0.0044077,0.0,0.0
23.18838024,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53706231,30.77140355,0.88678974,0.0044077,0.0,0.0
23.19309092,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.5373353,30.78704471,0.88678974,0.0044077,0.0,0.0
23.1980834,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.5373353,30.78704471,0.88684523,0.0044632,0.0,0.0
23.20314121,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.5373353,30.78704471,0.88684523,0.0044632,0.0,0.0
23.20823216,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5373353,30.78704471,0.88687479,0.00449276,0.0,0.0
23.213135,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53755369,30.79955764,0.88687479,0.00449276,0.0,0.0
23.21836352,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53755369,30.79955764,0.88686115,0.00447911,0.0,0.0
23.22338295,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53755369,30.79955764,0.88686115,0.00447911,0.0,0.0
23.22845578,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53755369,30.79955764,0.88684678,0.00446475,0.0,0.0
23.23348475,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53755369,30.79955764,0.88684678,0.00446475,0.0,0.0
23.23812485,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53755369,30.79955764,0.88682944,0.0044474,0.0,0.0
23.2430532,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53755369,30.79955764,0.88682944,0.0044474,0.0,0.0
23.24807644,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53755369,30.79955764,0.88682944,0.0044474,0.0,0.0
23.25310826,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.5377284,30.80956799,0.88682944,0.0044474,0.0,0.0
23.25825453,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.5377284,30.80956799,0.88682258,0.00444055,0.0,0.0
23.26324868,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.5377284,30.80956799,0.88682258,0.00444055,0.0,0.0
23.26822853,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5377284,30.80956799,0.88682663,0.0044446,0.0,0.0
23.27342415,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53756138,30.79999814,0.88682663,0.0044446,0.0,0.0
23.27824569,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53756138,30.79999814,0.88683397,0.00445193,0.0,0.0
23.28326344,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53756138,30.79999814,0.88683397,0.00445193,0.0,0.0
23.28823328,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53756138,30.79999814,0.8868624,0.00448036,0.0,0.0
23.29337931,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53773455,30.80992039,0.8868624,0.00448036,0.0,0.0
23.29814339,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53773455,30.80992039,0.88689506,0.00451303,0.0,0.0
23.30318284,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53773455,30.80992039,0.88689506,0.00451303,0.0,0.0
23.3081522,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53773455,30.80992039,0.88685727,0.00447524,0.0,0.0
23.31317687,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53787309,30.81785819,0.88685727,0.00447524,0.0,0.0
23.31809402,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53787309,30.81785819,0.88681602,0.00443399,0.0,0.0
23.32302666,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53787309,30.81785819,0.88681602,0.00443399,0.0,0.0
23.3282032,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53787309,30.81785819,0.88680881,0.00442678,0.0,0.0
23.33321834,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53767713,30.8066303,0.88680881,0.00442678,0.0,0.0
23.33798337,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53767713,30.8066303,0.88681239,0.00443035,0.0,0.0
23.34303832,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53767713,30.8066303,0.88681239,0.00443035,0.0,0.0
23.34831858,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53767713,30.8066303,0.88686985,0.00448781,0.0,0.0
23.35329652,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53782716,30.81522611,0.88691092,0.00452888,0.0,0.0
23.35829878,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53782716,30.81522611,0.88691092,0.00452888,0.0,0.0
23.36299944,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.6276243,0.6276243,0.53782716,30.81522611,0.88691092,0.00452888,0.6276251906228824,0.0
23.368402,0.00627221,0.69999999,0.0,0.68885624,0.70627218,-0.69372779,0.68885624,-0.68885624,2.05484183,2.05483586,0.53782716,30.81522611,0.88688165,0.00449961,2.0548383158758208,0.0
23.37317204,0.02053515,0.69999999,0.0,0.68885624,0.72053516,-0.67946488,0.68885624,-0.68885624,1.80155549,1.80154953,0.53764038,30.80452464,0.88688165,0.00449961,1.801549197683656,0.0
23.37808418,0.0242761,0.69999999,0.0,0.68885624,0.72427613,-0.67572391,0.68885624,-0.68885624,1.87530418,3.37528629,0.53764038,30.80452464,0.88685209,0.00447005,2.6252906872030657,-0.7499879922671707
23.38314891,0.04677115,0.69250494,0.0,0.68885624,0.73927611,-0.64573377,0.68885624,-0.68885624,3.00193244,6.00288076,0.53764038,30.80452464,0.88685209,0.00447005,4.502404548530124,-1.5004703028753483
23.38863325,0.06927115,0.68500495,0.0,0.68995595,0.7542761,-0.6157338,0.68995595,-0.68995595,3.00193244,4.07934917,0.53764038,30.80452464,0.88682461,0.00444257,3.540641172916041,-0.5387079279056736
23.39295244,0.08215476,0.68712133,0.0,0.68995595,0.76927608,-0.60496658,0.68995595,-0.68995595,3.0019384,4.07934917,0.53749096,30.79596346,0.88682461,0.00444257,3.540641172916041,-0.5387079279056736
23.39808631,0.10465476,0.67962134,0.0,0.68995595,0.78427613,-0.57496661,0.68995595,-0.68995595,3.0019384,6.00387084,0.53749096,30.79596346,0.88682663,0.0044446,4.502898866871136,-1.5009646212163554
23.40319014,0.12715475,0.67212135,0.0,0.68995595,0.79927611,-0.54496658,0.68995595,-0.68995595,3.00193244,6.00387084,0.53749096,30.79596346,0.88682663,0.0044446,4.502899867515549,-1.5009656218607643
23.40810442,0.14965476,0.66462135,0.0,0.68885624,0.8142761,-0.51496661,0.68885624,-0.68885624,3.00193244,6.00387084,0.53749096,30.79596346,0.88684195,0.00445992,4.502899867515548,-1.5009656218607643
23.41311789,0.17215475,0.65712136,0.0,0.68885624,0.82927608,-0.48496658,0.68885624,-0.68885624,3.0019384,6.00387382,0.53767822,30.80669265,0.88684195,0.00445992,4.50289986751555,-1.5009646212163554
23.41829538,0.19465476,0.64962137,0.0,0.68885624,0.84427613,-0.45496657,0.68885624,-0.68885624,3.0019384,4.20105986,0.53767822,30.80669265,0.88685048,0.00446844,3.601495363014478,-0.5995621180041116
23.42320466,0.20814651,0.6511296,0.0,0.68885624,0.85927612,-0.44298306,0.68885624,-0.68885624,3.00193244,0.16556029,0.53767822,30.80669265,0.88685048,0.00446844,1.5837469330251717,1.4181863119852
23.42811823,0.21048203,0.6637941,0.0,0.68995595,0.8742761,-0.45331204,0.68995595,-0.68995595,3.00193244,-4.03549957,0.53767822,30.80669265,0.88688189,0.00449985,-0.516781807484119,3.518714051850076
23.4330914,0.20298202,0.68629408,0.0,0.68995595,0.88927609,-0.48331204,0.68995595,-0.68995595,3.00193244,0.0,0.53767822,30.80669265,0.88688189,0.00449985,1.5009666225051845,1.5009656218607643
23.43818712,0.22548203,0.67879409,0.0,0.68995595,0.90427607,-0.45331204,0.68995595,-0.68995595,2.87244728,0.12949113,0.53767822,30.80669265,0.8868776,0.00449556,1.5009666225051816,1.3714742294039997
23.44322872,0.21798202,0.69999999,0.0,0.68995595,0.91798204,-0.48201796,0.68995595,-0.68995595,0.62099795,-3.62293038,0.53767822,30.80669265,0.8868776,0.00449556,-1.5009666225051845,2.1219565400121776
23.44815016,0.21048203,0.69999999,0.02243402,0.68335772,0.91048205,-0.48951799,0.70579174,-0.66092369,-1.50097218,-1.5009692,0.53767822,30.80669265,0.88687468,0.00449264,-1.5009666225051816,0.0
23.45313692,0.20298202,0.69999999,0.02243402,0.68335772,0.902982,-0.49701798,0.70579174,-0.66092369,-1.50097218,-1.50096622,0.53782803,30.81527599,0.88687468,0.00449264,-1.5009666225051816,0.0
23.45810366,0.19548203,0.69999999,0.02243402,0.68335772,0.895482,-0.50451797,0.70579174,-0.66092369,-1.50096622,-1.50096622,0.53782803,30.81527599,0.88684565,0.00446361,-1.5009666225051845,0.0
23.46321845,0.18798202,0.69999999,0.02243402,0.68335772,0.88798201,-0.51201797,0.70579174,-0.66092369,-1.50096622,-1.50096622,0.53782803,30.81527599,0.88684565,0.00446361,-1.5009666225051845,0.0
23.46794653,0.18048203,0.69999999,0.07412025,0.67456013,0.88048202,-0.51951796,0.74868038,-0.60043988,-1.50096622,-1.50096622,0.53782803,30.81527599,0.88681823,0.00443619,-1.5009666225051845,0.0
23.47309446,0.17298202,0.69999999,0.07412025,0.67456013,0.87298203,-0.52701795,0.74868038,-0.60043988,-1.50096622,-1.50097218,0.53764108,30.80456454,0.88681823,0.00443619,-1.5009666225051816,0.0
23.47818065,0.16548203,0.69999999,0.07412025,0.67456013,0.86548203,-0.534518,0.74868038,-0.60043988,-1.50096622,-1.50097218,0.53764108,30.80456454,0.88680744,0.00442541,-1.5009666225051816,0.0
23.48319149,0.15798202,0.69999999,0.07412025,0.67456013,0.85798204,-0.542018,0.74868038,-0.60043988,-1.50096622,-1.50096622,0.53764108,30.80456454,0.88680744,0.00442541,-1.5009666225051845,0.0
23.48818111,0.15048203,0.69999999,0.13020529,0.67785919,0.85048205,-0.54951799,0.80806448,-0.5476539,-1.50096622,-1.50096622,0.53764108,30.80456454,0.88677937,0.00439733,-1.5009666225051845,0.0
23.49312878,0.14298202,0.69999999,0.13020529,0.67785919,0.84298205,-0.55701798,0.80806448,-0.5476539,-1.50097218,-1.50096622,0.53749152,30.79599538,0.88677937,0.00439733,-1.5009666225051816,0.0
23.49817228,0.13548203,0.69999999,0.13020529,0.67785919,0.835482,-0.56451797,0.80806448,-0.5476539,-1.50097218,-1.50096622,0.53749152,30.79599538,0.88672405,0.00434202,-1.5009666225051816,0.0
23.503088,0.12798202,0.69999999,0.13020529,0.67785919,0.82798201,-0.57201797,0.80806448,-0.5476539,-1.50096622,-1.50096622,0.53749152,30.79599538,0.88672405,0.00434202,-1.500966622505183,0.0
23.50825882,0.12048203,0.69999999,0.17089441,0.67675948,0.82048202,-0.57951796,0.8476539,-0.50586507,-1.50096622,-1.50096622,0.53749152,30.79599538,0.88672405,0.00434202,-1.5009656218607685,0.0
23.51309991,0.11298203,0.69999999,0.17089441,0.67675948,0.81298202,-0.58701795,0.8476539,-0.50586507,-1.50096622,-1.50096622,0.53675828,30.75398381,0.88665229,0.00427026,-1.500966622505183,0.0
23.51829052,0.10548203,0.69999999,0.17089441,0.67675948,0.80548203,-0.59451795,0.8476539,-0.50586507,-1.50096622,-1.50097218,0.53675828,30.75398381,0.88649422,0.00411218,-1.500966622505183,0.0
23.52315092,0.09798203,0.69999999,0.17089441,0.67675948,0.79798204,-0.602018,0.8476539,-0.50586507,-1.50096622,-1.50097218,0.53675828,30.75398381,0.88649422,0.00411218,-1.500966622505183,0.0
23.52829671,0.09048203,0.69999999,0.17969206,0.67236072,0.79048204,-0.60951799,0.85205278,-0.49266866,-1.50096622,-1.50096622,0.53675828,30.75398381,0.88624364,0.00386161,-1.500966622505183,0.0
23.53324556,0.08298203,0.69999999,0.17969206,0.67236072,0.78298205,-0.61701798,0.85205278,-0.49266866,-1.50097218,-1.50096622,0.5349445,30.65006205,0.88624364,0.00386161,-1.500966622505183,0.0
23.53813863,0.07548203,0.69999999,0.17969206,0.67236072,0.775482,-0.62451798,0.85205278,-0.49266866,-1.50097218,-1.50096622,0.5349445,30.65006205,0.88595641,0.00357437,-1.500966622505183,0.0
23.5432117,0.06798203,0.69999999,0.17969206,0.67236072,0.76798201,-0.63201797,0.85205278,-0.49266866,-1.50096622,-1.50096622,0.5349445,30.65006205,0.88595641,0.00357437,-1.5009666225051836,0.0
23.54817557,0.06048203,0.69999999,0.17309383,0.67565978,0.76048201,-0.63951796,0.8487536,-0.50256595,-1.50096622,-1.50096622,0.5349445,30.65006205,0.88564426,0.00326222,-1.5009676231495983,0.0
23.55318141,0.05298202,0.69999999,0.17309383,0.67565978,0.75298202,-0.64701796,0.8487536,-0.50256595,-1.50096622,-1.50096622,0.52950513,30.33840901,0.88564426,0.00326222,-1.5009676231495983,0.0
23.55815268,0.04548202,0.69999999,0.17309383,0.67565978,0.74548203,-0.65451795,0.8487536,-0.50256595,-1.50096622,-1.50097218,0.52950513,30.33840901,0.88532704,0.00294501,-1.500966622505183,0.0
23.56334376,0.03798202,0.69999999,0.17309383,0.67565978,0.73798203,-0.662018,0.8487536,-0.50256595,-1.50096622,-1.50097218,0.52950513,30.33840901,0.88532704,0.00294501,-1.5009656218607679,0.0
23.568367,0.03048203,0.69999999,0.16099708,0.67895889,0.73048204,-0.66951799,0.83995597,-0.51796181,-1.50096622,-1.50096622,0.52950513,30.33840901,0.88495672,0.00257468,-1.5009656218607679,0.0
23.57322311,0.02298203,0.69999999,0.16099708,0.67895889,0.72298205,-0.67701799,0.83995597,-0.51796181,-1.50097218,-1.50096622,0.52085848,29.84299283,0.88495672,0.00257468,-1.500966622505183,0.0
23.57814932,0.01548203,0.69999999,0.16099708,0.67895889,0.715482,-0.68451798,0.83995597,-0.51796181,-1.50097218,-1.50096622,0.52085848,29.84299283,0.88471347,0.00233144,-1.5009676231495983,0.0
23.58309197,0.00798202,0.69999999,0.16099708,0.67895889,0.707982,-0.69201797,0.83995597,-0.51796181,-1.50096622,-1.50096622,0.52085848,29.84299283,0.88471347,0.00233144,-1.5009666225051832,0.0
23.58806825,0.00048203,0.69999999,0.14999999,0.67785919,0.70048201,-0.69951797,0.82785918,-0.5278592,-0.79871648,-0.79871648,0.52085848,29.84299283,0.88458198,0.00219995,-0.798716373344588,0.0
23.5931716,0.0,0.69999999,0.14999999,0.67785919,0.69999999,-0.69999999,0.82785918,-0.5278592,-0.04823337,-0.04823337,0.5117936,29.32361302,0.88458198,0.00219995,-0.04823406273641156,0.0
23.59812999,0.0,0.69999999,0.14999999,0.67785919,0.69999999,-0.69999999,0.82785918,-0.5278592,0.0,0.0,0.5117936,29.32361302,0.88447255,0.00209051,0.0,0.0
23.60330272,0.0,0.69999999,0.14999999,0.67785919,0.69999999,-0.69999999,0.82785918,-0.5278592,0.0,0.0,0.5117936,29.32361302,0.88447255,0.00209051,0.0,0.0
23.60821962,0.0,0.69999999,0.15329911,0.67895889,0.69999999,-0.69999999,0.832258,-0.52565978,0.0,0.0,0.5117936,29.32361302,0.88450068,0.00211865,0.0,0.0
23.61307812,0.0,0.69999999,0.15329911,0.67895889,0.69999999,-0.69999999,0.832258,-0.52565978,0.0,0.0,0.50484848,28.92568729,0.88450068,0.00211865,0.0,0.0
23.61803913,0.0,0.69999999,0.15329911,0.67895889,0.69999999,-0.69999999,0.832258,-0.52565978,0.0,0.0,0.50484848,28.92568729,0.88456237,0.00218034,0.0,0.0
23.62326026,0.0,0.69999999,0.15329911,0.67895889,0.69999999,-0.69999999,0.832258,-0.52565978,0.0,0.0,0.50484848,28.92568729,0.88456237,0.00218034,0.0,0.0
23.6281116,0.0,0.69999999,0.1521994,0.67895889,0.69999999,-0.69999999,0.8311583,-0.52675949,0.0,0.0,0.50484848,28.92568729,0.88456237,0.00218034,0.0,0.0
23.63325143,0.0,0.69999999,0.1521994,0.67895889,0.69999999,-0.69999999,0.8311583,-0.52675949,0.0,0.0,0.49929239,28.60734671,0.8846969,0.00231487,0.0,0.0
23.63820457,0.0,0.69999999,0.1521994,0.67895889,0.69999999,-0.69999999,0.8311583,-0.52675949,0.0,0.0,0.49929239,28.60734671,0.8846969,0.00231487,0.0,0.0
23.64324832,0.0,0.69999999,0.1521994,0.67895889,0.69999999,-0.69999999,0.8311583,-0.52675949,0.0,0.0,0.49929239,28.60734671,0.88476318,0.00238115,0.0,0.0
23.64841318,0.0,0.69999999,0.13460411,0.67895889,0.69999999,-0.69999999,0.813563,-0.54435478,0.0,0.0,0.49929239,28.60734671,0.88473451,0.00235248,0.0,0.0
23.65320969,0.0,0.69999999,0.13460411,0.67895889,0.69999999,-0.69999999,0.813563,-0.54435478,0.0,0.0,0.49929239,28.60734671,0.88473451,0.00235248,0.0,0.0
23.65843582,0.0,0.69999999,0.13460411,0.67895889,0.69999999,-0.69999999,0.813563,-0.54435478,0.0,0.0,0.49929239,28.60734671,0.8846336,0.00225157,0.0,0.0
23.66372776,0.0,0.69999999,0.13460411,0.67895889,0.69999999,-0.69999999,0.813563,-0.54435478,0.0,0.0,0.49929239,28.60734671,0.8846336,0.00225157,0.0,0.0
