t[s],p1_cmd[MPa],p2_cmd[MPa],p1_meas[MPa],p2_meas[MPa],p_sum_cmd[MPa],p_diff_cmd[MPa],p_sum_meas[MPa],p_diff_meas[MPa],dp_sum_dt[MPa/s],dp_diff_dt[MPa/s],theta[rad],theta[deg],z[m],dz[m],dp1_cmd_dt[MPa/s],dp2_cmd_dt[MPa/s]
90.9180994,0.13977025,0.44405374,0.2522727,0.36774194,0.58382398,-0.3042835,0.62001464,-0.11546925,-2.06500239,3.34604808,-0.0868652,-4.97700954,0.88197446,-0.00436366,0.6405207303355214,-2.7055269552408094
90.92311788,0.14389221,0.42983878,0.2522727,0.36774194,0.57373101,-0.28594658,0.62001464,-0.11546925,-1.96484133,3.71665772,-0.0868652,-4.97700954,0.88196421,-0.00437391,0.8759072148853522,-2.840748509825823
90.92836547,0.14852242,0.41566864,0.2522727,0.36774194,0.56419104,-0.2671462,0.62001464,-0.11546925,-1.80302434,3.47397697,-0.0868652,-4.97700954,0.88196421,-0.00437391,0.8354773561566757,-2.6385031404747674
90.93320394,0.1522404,0.40347454,0.25887099,0.37983871,0.55571496,-0.25123417,0.63870969,-0.12096772,-1.6096397,2.76176032,-0.07194653,-4.12223263,0.88175493,-0.00458318,0.5760589344403566,-2.1857023334388086
90.93831801,0.15427847,0.39382884,0.25887099,0.37983871,0.54810733,-0.23955035,0.63870969,-0.12096772,-1.42628251,1.79501163,-0.07194653,-4.12223263,0.88175493,-0.00458318,0.1843632782632766,-1.610645188408513
90.94337487,0.15408258,0.38738078,0.25887099,0.37983871,0.54146338,-0.2332982,0.63870969,-0.12096772,-1.21397041,0.67669858,-0.07194653,-4.12223263,0.88167995,-0.00465816,-0.2686336833424802,-0.9453359247086975
90.94808078,0.15159425,0.38438293,0.25887099,0.37983871,0.53597718,-0.2327887,0.63870969,-0.12096772,-0.98420425,-0.39424809,-0.07194653,-4.12223263,0.88167995,-0.00465816,-0.6892241085975939,-0.2949744398586148
90.95351601,0.14719577,0.38443336,0.24787387,0.397434,0.53162909,-0.23723757,0.64530787,-0.14956012,-0.73429372,-1.17901306,-0.07194653,-4.12223263,0.88159323,-0.00474489,-0.9566558448057343,0.22236122064186856
90.95823288,0.14203523,0.38660479,0.24787387,0.397434,0.52864003,-0.24456954,0.64530787,-0.14956012,-0.48109043,-1.55419351,-0.07194653,-4.12223263,0.88159323,-0.00474489,-1.017643903395906,0.5365488004547715
90.963099,0.13702735,0.38979462,0.24787387,0.397434,0.52682197,-0.25276726,0.64530787,-0.14956012,-0.23802792,-1.42427225,-0.07194653,-4.12223263,0.88150489,-0.00483322,-0.8311489453689754,0.5931223804358033
90.96840906,0.13373029,0.39253134,0.24787387,0.397434,0.52626163,-0.25880104,0.64530787,-0.14956012,0.00970532,-0.70648413,-0.07194653,-4.12223263,0.88150489,-0.00483322,-0.34838752937315587,0.3580941782124434
90.9733417,0.13354622,0.39337274,0.25117299,0.41173017,0.52691895,-0.25982654,0.66290316,-0.16055718,0.24836555,0.54895311,-0.05786402,-3.31536423,0.88145483,-0.00488329,0.39866114498225624,-0.1502924304351901
90.97840714,0.13771376,0.3910296,0.25117299,0.41173017,0.52874333,-0.25331584,0.66290316,-0.16055718,0.47290026,2.23642776,-0.05786402,-3.31536423,0.88145483,-0.00488329,1.354661473240952,-0.8817638298979856
90.98302007,0.14708216,0.38456205,0.25117299,0.41173017,0.53164423,-0.23747988,0.66290316,-0.16055718,0.68538535,4.23957588,-0.05786402,-3.31536423,0.88141108,-0.00492704,2.4624794337939,-1.7770973527139875
90.98825741,0.16231915,0.37327263,0.25117299,0.41173017,0.53559178,-0.21095347,0.66290316,-0.16055718,0.87835242,5.65709556,-0.05786402,-3.31536423,0.88141108,-0.00492704,3.26772696885155,-2.3893708242095437
90.9932518,0.17973368,0.36068717,0.23687682,0.4172287,0.54042083,-0.18095349,0.65410551,-0.18035188,1.04270461,6.00472888,-0.04537083,-2.59955701,0.88138169,-0.00495642,3.523718690328078,-2.4810110366969895
90.99816036,0.19752857,0.34848207,0.23687682,0.4172287,0.54601061,-0.15095349,0.65410551,-0.18035188,1.17825698,6.00473112,-0.04537083,-2.59955701,0.88138169,-0.00495642,3.5914930965601917,-2.413240633619362
91.00321579,0.21562031,0.33657378,0.23687682,0.4172287,0.55219412,-0.12095348,0.65410551,-0.18035188,1.29588404,6.00473037,-0.04537083,-2.59955701,0.88133311,-0.005005,3.65030844305323,-2.3544232855490788
91.00840759,0.23400289,0.32495639,0.23687682,0.4172287,0.55895925,-0.09095348,0.65410551,-0.18035188,1.37248867,6.00473,-0.04537083,-2.59955701,0.88133311,-0.005005,3.688610625172739,-2.3161211034295675
91.01315451,0.25247735,0.31343082,0.23687682,0.4172287,0.56590819,-0.06095348,0.65410551,-0.18035188,1.40885827,6.00473037,-0.03230831,-1.85112998,0.88131964,-0.00501847,3.7067949544241903,-2.297939776543979
91.01830435,0.27104163,0.3019951,0.22478005,0.41502929,0.57303673,-0.03095348,0.63980934,-0.19024923,1.41695896,6.00472996,-0.03230831,-1.85112998,0.88131964,-0.00501847,3.7108481483409994,-2.29388358026131
91.02315044,0.28955659,0.29051006,0.22478005,0.41502929,0.58006662,-0.00095348,0.63980934,-0.19024923,1.38976378,6.00473019,-0.03230831,-1.85112998,0.88135022,-0.0049879,3.6972484317643395,-2.307484297626596
91.02806664,0.30798498,0.27893844,0.22478005,0.41502929,0.58692342,0.02904652,0.63980934,-0.19024923,1.34189931,6.00473005,-0.03230831,-1.85112998,0.88135022,-0.0049879,3.673313571094124,-2.3314161559309436
91.03325701,0.32626078,0.26721427,0.22478005,0.41502929,0.59347504,0.05904652,0.63980934,-0.19024923,1.25435457,6.00472982,-0.01725636,-0.98871649,0.88141865,-0.00491947,3.6295430799470987,-2.3751886486552105
91.03814268,0.34425181,0.25520527,0.20498532,0.41063046,0.59945709,0.08904652,0.61561579,-0.20564514,1.14148175,6.00473,-0.01725636,-0.98871649,0.88141865,-0.00491947,3.5731066080072145,-2.4316251205950947
91.0432384,0.36196369,0.24291718,0.20498532,0.41063046,0.60488087,0.11904652,0.61561579,-0.20564514,0.99148175,4.92568525,-0.01725636,-0.98871649,0.88154066,-0.00479746,2.9585813621134287,-1.9671020764362859
91.04811549,0.37381431,0.23554975,0.20498532,0.41063046,0.60936409,0.13826457,0.61561579,-0.20564514,0.81178716,-1.07904587,-0.01725636,-0.98871649,0.88154066,-0.00479746,-0.13362829909969642,0.945415987798409
91.05316949,0.36062846,0.25236389,0.20498532,0.41063046,0.61299235,0.10826456,0.61561579,-0.20564514,0.62291219,-6.00473112,0.00030754,0.01762056,0.88169777,-0.00464034,-2.690909436636143,3.3138222919661606
91.05813837,0.34692642,0.26866186,0.21598241,0.40733135,0.61558831,0.07826456,0.62331375,-0.19134894,0.41031973,-6.00473,0.00030754,0.01762056,0.88169777,-0.00464034,-2.797206198484482,3.2075255301178274
91.06335831,0.33267844,0.28441387,0.21598241,0.40733135,0.61709231,0.04826456,0.62331375,-0.19134894,0.18350036,-6.00472982,0.00030754,0.01762056,0.88177097,-0.00456715,-2.9106125626994936,3.094119165902821
91.06813717,0.31784323,0.29957867,0.21598241,0.40733135,0.61742187,0.01826456,0.62331375,-0.19134894,-0.0539728,-6.00473009,0.00030754,0.01762056,0.88177097,-0.00456715,-3.0293531302667396,2.9753795991241905
91.07311273,0.30240878,0.31414422,0.21598241,0.40733135,0.61655301,-0.01173544,0.62331375,-0.19134894,-0.29735743,-6.00473019,0.0189606,1.08636207,0.88191152,-0.0044266,-3.15104502347859,2.853686705123719
91.07848692,0.28635761,0.32809305,0.22368035,0.40073311,0.61445063,-0.04173544,0.62441346,-0.17705277,-0.54553209,-6.00473028,0.0189606,1.08636207,0.88191152,-0.0044266,-3.2751318038615373,2.729599924740777
91.08319902,0.26968327,0.34141871,0.22368035,0.40073311,0.61110198,-0.07173544,0.62441346,-0.17705277,-0.78301121,-6.00473037,0.0189606,1.08636207,0.88207161,-0.0042665,-3.3938713706401566,2.6108603579621468
91.08817768,0.25244564,0.35418108,0.22368035,0.40073311,0.60662669,-0.10173544,0.62441346,-0.17705277,-1.01048079,-4.82443853,0.0189606,1.08636207,0.88207161,-0.0042665,-2.917460959235957,1.906979700003657
91.0931077,0.24053165,0.36047348,0.23137829,0.37214077,0.60100514,-0.11994182,0.60351905,-0.14076248,-1.23245049,0.33124851,0.03511023,2.01166778,0.88218665,-0.00415146,-0.45060407601191277,-0.7818510986657676
91.09818602,0.24794315,0.34636873,0.23137829,0.37214077,0.59431189,-0.09842557,0.60351905,-0.14076248,-1.43158554,5.15568704,0.03511023,2.01166778,0.88218665,-0.00415146,1.862050295633008,-3.2936383870490875
91.10340166,0.25913748,0.32756305,0.23137829,0.37214077,0.58670056,-0.06842557,0.60351905,-0.14076248,-1.61373777,6.00473037,0.03511023,2.01166778,0.88209522,-0.0042429,2.195498052465407,-3.809234676925529
91.10820174,0.26988083,0.3083064,0.23137829,0.37214077,0.57818723,-0.03842556,0.60351905,-0.14076248,-1.76728108,6.00473009,0.03511023,2.01166778,0.88209522,-0.0042429,2.1187255557379823,-3.886007173652953
91.11335254,0.28030804,0.2887336,0.25777128,0.34684747,0.56904167,-0.00842557,0.60461876,-0.08907619,-1.89095681,6.00473,0.04772314,2.73433423,0.88200504,-0.00433308,2.056887827608213,-3.947844901782717
91.11827826,0.2904335,0.26885906,0.25777128,0.34684747,0.55929255,0.02157443,0.60461876,-0.08907619,-1.99111787,6.00473028,0.04772314,2.73433423,0.88200504,-0.00433308,2.0068093657802955,-3.997922362822017
91.12323284,0.30036032,0.24878588,0.25777128,0.34684747,0.54914618,0.05157444,0.60461876,-0.08907619,-2.04874135,6.00473,0.04772314,2.73433423,0.88200063,-0.00433749,1.9779916574261076,-4.026738069598957
91.12841415,0.31019783,0.22862341,0.25777128,0.34684747,0.53882128,0.08157443,0.60461876,-0.08907619,-2.06935696,6.00473,0.04772314,2.73433423,0.88200063,-0.00433749,1.9676875377798275,-4.037044190822481
91.13326168,0.32002169,0.20844725,0.25777128,0.34684747,0.52846891,0.11157443,0.60461876,-0.08907619,-2.05957409,5.1080045,0.05781346,3.31246738,0.88207412,-0.004264,1.524216082272874,-3.5837900265410156
91.1383369,0.32542798,0.19281375,0.27096775,0.33914953,0.51824176,0.13261424,0.61011729,-0.06818178,-2.02176688,1.38403499,0.05781346,3.31246738,0.88207412,-0.004264,-0.31886826819535136,-1.7029028874753804
91.14334631,0.31683552,0.19143164,0.27096775,0.33914953,0.50826716,0.12540388,0.61011729,-0.06818178,-1.93373896,-2.46072462,0.05781346,3.31246738,0.88207239,-0.00426573,-2.1972294167804867,0.2634956345600412
91.14827347,0.303473,0.19544663,0.27096775,0.33914953,0.49891961,0.10802638,0.61011729,-0.06818178,-1.79972859,-4.27480613,0.05781346,3.31246738,0.88207239,-0.00426573,-3.037268367473654,1.2375391808745655
91.15328956,0.28648677,0.20379728,0.27866569,0.33145162,0.49028406,0.08268949,0.61011732,-0.05278593,-1.6454456,-5.53805103,0.06404495,3.66950516,0.8820346,-0.00430351,-3.591751300024522,1.9463016857284088
91.15819287,0.26758379,0.21489431,0.27866569,0.33145162,0.48247811,0.05268949,0.61011732,-0.05278593,-1.46049869,-6.00473019,0.06404495,3.66950516,0.8820346,-0.00430351,-3.732615300857181,2.2721164277451282
91.16317964,0.24919003,0.22650054,0.27866569,0.33145162,0.47569057,0.02268949,0.61011732,-0.05278593,-1.24222441,-6.00473,0.06404495,3.66950516,0.88192564,-0.00441247,-3.62347730011259,2.3812534277010955
91.16832471,0.23137757,0.23868808,0.27866569,0.33145162,0.47006565,-0.00731051,0.61011732,-0.05278593,-0.99675793,-6.00473019,0.06404495,3.66950516,0.88192564,-0.00441247,-3.5007445867344464,2.503985140290621
91.17318535,0.21421017,0.25152066,0.27866569,0.33145162,0.46573085,-0.03731051,0.61011732,-0.05278593,-0.72692675,-5.46339962,0.06404495,3.66950516,0.88181502,-0.0045231,-3.095162988434974,2.368236170102106
91.17822981,0.20045033,0.26235178,0.28746334,0.31165692,0.46280211,-0.06190147,0.59912026,-0.02419358,-0.43734192,-3.94494042,0.06404495,3.66950516,0.88181502,-0.0045231,-2.191140618807683,1.7538009951842546
91.18314028,0.19231603,0.26904485,0.28746334,0.31165692,0.46136087,-0.07672884,0.59912026,-0.02419358,-0.13357791,-2.25740724,0.06404495,3.66950516,0.88178295,-0.00455517,-1.1954930485222717,1.061915789642272
91.18839693,0.18850482,0.27296257,0.28746334,0.31165692,0.46146739,-0.08445776,0.59912026,-0.02419358,0.1802404,-0.92390465,0.06404495,3.66950516,0.88178295,-0.00455517,-0.3718330044074844,0.5520730335504522
91.19333363,0.18860063,0.27456123,0.28746334,0.31165692,0.46316186,-0.0859606,0.59912026,-0.02419358,0.50027141,0.14443227,0.06504178,3.72661975,0.88177431,-0.00456381,0.3223530141751799,0.17792020111848603
91.1983943,0.19172581,0.27474037,0.29406157,0.28196481,0.46646616,-0.08301457,0.57602638,0.01209676,0.81987294,0.79279707,0.06504178,3.72661975,0.88177431,-0.00456381,0.8063353922891476,0.013537667682135972
91.20321941,0.19665763,0.2746965,0.29406157,0.28196481,0.47135413,-0.07803888,0.57602638,0.01209676,1.13848127,0.92967594,0.06504178,3.72661975,0.88173014,-0.00460798,1.034076852559848,0.10440226898796212
91.20819664,0.20205843,0.27578357,0.29406157,0.28196481,0.477842,-0.07372513,0.57602638,0.01209676,1.44580052,0.52241336,0.06504178,3.72661975,0.88173014,-0.00460798,0.9841074766916617,0.4616948155146368
91.21312308,0.20649095,0.27930981,0.29406157,0.28196481,0.48580074,-0.07281886,0.57602638,0.01209676,1.73833512,-0.38977124,0.0621577,3.56137392,0.88171506,-0.00462306,0.6742833352682102,1.0640544749262724
91.21836376,0.20879595,0.28641573,0.28746334,0.26986805,0.49521166,-0.07761978,0.55733138,0.01759529,2.01458482,-1.69268447,0.0621577,3.56137392,0.88171506,-0.00462306,0.1609508292534546,1.8536366656926182
91.22302198,0.20809919,0.29783157,0.28746334,0.26986805,0.50593072,-0.08973237,0.55733138,0.01759529,2.26700668,-3.22711167,0.0621577,3.56137392,0.88182628,-0.00451183,-0.4800512804089758,2.747059683030309
91.22826743,0.20399922,0.31386468,0.28746334,0.26986805,0.51786387,-0.10986547,0.55733138,0.01759529,2.49685039,-4.7973552,0.0621577,3.56137392,0.88182628,-0.00451183,-1.1502544004676012,3.6471009155215346
91.23331857,0.19660571,0.33427384,0.28746334,0.26986805,0.53087956,-0.13766813,0.55733138,0.01759529,2.68365545,-5.78482313,0.05647568,3.23581789,0.88194895,-0.00438917,-1.5505858616590318,4.234237579212538
91.23830557,0.18850558,0.35617369,0.28636363,0.26546922,0.54467928,-0.16766813,0.55183285,0.02089441,2.85742066,-6.00472888,0.05647568,3.23581789,0.88194895,-0.00438917,-1.5736540393830785,4.431077689219231
91.24326134,0.18088157,0.3785497,0.28636363,0.26546922,0.55943125,-0.19766812,0.55183285,0.02089441,2.97754712,-6.00472888,0.05647568,3.23581789,0.88205838,-0.00427973,-1.5135927110563554,4.491140018334577
91.24832773,0.17338158,0.4010497,0.28636363,0.26546922,0.5744313,-0.22766812,0.55183285,0.02089441,3.00236817,-6.00473187,0.05647568,3.23581789,0.88205838,-0.00427973,-1.5011829321505759,4.503549797240357
91.25316262,0.16588157,0.42354971,0.28636363,0.26546922,0.58943129,-0.25766814,0.55183285,0.02089441,3.0023622,-6.00473187,0.0485553,2.78201369,0.88210934,-0.00422877,-1.5011829321505787,4.50354779566311
91.25791407,0.15838158,0.44604969,0.28416422,0.26766863,0.60443127,-0.28766814,0.55183285,0.01649559,3.0023622,-6.00473037,0.0485553,2.78201369,0.88210934,-0.00422877,-1.5011829321505787,4.50354779566311
91.26318288,0.15088157,0.4685497,0.28416422,0.26766863,0.61943126,-0.31766814,0.55183285,0.01649559,3.00236817,-4.56687246,0.0485553,2.78201369,0.8821674,-0.00417072,-0.7822554172688307,3.7846202807813616
91.26823497,0.15056519,0.48386607,0.28416422,0.26766863,0.6344313,-0.33330089,0.55183285,0.01649559,3.00236817,-0.69391255,0.0485553,2.78201369,0.8821674,-0.00417072,1.1542265305060726,1.848139333795082
91.27321339,0.16241474,0.48701653,0.25997069,0.27536657,0.64943129,-0.3246018,0.53533727,-0.01539588,3.0023622,3.18146325,0.04007142,2.29592345,0.88217884,-0.00415927,3.091915429358423,-0.08954656269140282
91.27822995,0.18145998,0.48297131,0.25997069,0.27536657,0.66443127,-0.30151132,0.53533727,-0.01539588,2.97708184,5.31323372,0.04007142,2.29592345,0.88217884,-0.00415927,4.145157384018725,-1.168074442660848
91.28328729,0.20383365,0.47534499,0.25997069,0.27536657,0.67917866,-0.27151132,0.53533727,-0.01539588,2.7347769,6.00472888,0.04007142,2.29592345,0.88225412,-0.00408399,4.369753365652259,-1.6349803645272918
91.28823614,0.22512308,0.46663439,0.25997069,0.27536657,0.6917575,-0.24151133,0.53533727,-0.01539588,2.41153663,6.00472888,0.04007142,2.29592345,0.88225412,-0.00408399,4.208137011965548,-1.7965977190026259
91.29311371,0.24588186,0.45739317,0.24017593,0.27096775,0.70327502,-0.21151133,0.51114368,-0.03079182,2.18477094,6.00473037,0.03267073,1.87189501,0.88232195,-0.00401616,4.094751664311593,-1.909977061924851
91.29825139,0.26603833,0.44754967,0.24017593,0.27096775,0.713588,-0.18151133,0.51114368,-0.03079182,1.93146027,6.00473037,0.03267073,1.87189501,0.88232195,-0.00401616,3.96809585953743,-2.036635869064885
91.30317259,0.28553155,0.43704286,0.24017593,0.27096775,0.72257441,-0.15151133,0.51114368,-0.03079182,1.660445,6.00473037,0.03267073,1.87189501,0.88235277,-0.00398535,3.832588079406681,-2.1721466515614907
91.3081429,0.30433401,0.42584532,0.24017593,0.27096775,0.73017937,-0.12151133,0.51114368,-0.03079182,1.37780363,6.00473037,0.03267073,1.87189501,0.88235277,-0.00398535,3.6912647165967813,-2.3134640096396595
91.313164,0.32241511,0.41392645,0.24017593,0.27096775,0.7363416,-0.09151132,0.51114368,-0.03079182,1.08471725,6.00473037,0.02675018,1.53267226,0.88233703,-0.00400108,3.544728245857838,-2.4600034827444763
91.31814313,0.33975336,0.40126467,0.22478005,0.29186216,0.741018,-0.06151132,0.51664221,-0.06708211,0.79362921,6.00473,0.02675018,1.53267226,0.88233703,-0.00400108,3.3991805542768683,-2.605551174325441
91.32331634,0.35638013,0.38789147,0.22478005,0.29186216,0.74427164,-0.03151133,0.51664221,-0.06708211,0.49856836,6.00472997,0.02675018,1.53267226,0.88237762,-0.00396049,3.251647298070974,-2.753082428954093
91.32822824,0.37224421,0.37375554,0.22478005,0.29186216,0.74599975,-0.00151132,0.51664221,-0.06708211,0.2050167,6.00473019,0.02675018,1.53267226,0.88237762,-0.00396049,3.1048776435832317,-2.8998540850190775
91.33324313,0.38740444,0.35891578,0.22478005,0.29186216,0.74632019,0.02848868,0.51664221,-0.06708211,-0.07202935,6.00473004,0.02232053,1.27887218,0.88238442,-0.0039537,2.966351484970239,-3.03838024363207
91.3379848,0.40188435,0.34339568,0.21818182,0.3259531,0.74528003,0.05848867,0.54413491,-0.10777128,-0.33537342,0.28896613,0.02232053,1.27887218,0.88238442,-0.0039537,-0.023204284976565008,-0.3121719915293352
91.34316564,0.38717258,0.35579652,0.21818182,0.3259531,0.7429691,0.03137606,0.54413491,-0.10777128,-0.58073252,-5.715764,0.02232053,1.27887218,0.88252527,-0.00381285,-3.1482508216475455,2.5675142011906145
91.34817672,0.37042665,0.36905059,0.21818182,0.3259531,0.73947728,0.00137606,0.54413491,-0.10777128,-0.80396087,-6.00473019,0.02232053,1.27887218,0.88252527,-0.00381285,-3.404346625140706,2.6003851034616026
91.35326552,0.35315594,0.38177988,0.21818182,0.3259531,0.73493582,-0.02862394,0.54413491,-0.10777128,-1.00028633,-6.00473006,0.01939041,1.11098837,0.88256466,-0.00377345,-3.502505974708173,2.5022257538941357
91.35833859,0.33542919,0.39405313,0.2346774,0.36114365,0.72948229,-0.05862394,0.59582105,-0.12646624,-1.16669053,-6.00473019,0.01939041,1.11098837,0.88256466,-0.00377345,-3.5857115406941706,2.4190201879081386
91.36310101,0.31732708,0.40595102,0.2346774,0.36114365,0.72327811,-0.08862394,0.59582105,-0.12646624,-1.30113935,-6.00473037,0.01939041,1.11098837,0.88252753,-0.00381058,-3.652938515550357,2.3517932130519523
91.36814642,0.29892859,0.41755253,0.2346774,0.36114365,0.71648115,-0.11862394,0.59582105,-0.12646624,-1.4043486,-6.00473037,0.01939041,1.11098837,0.88252753,-0.00381058,-3.704540177660101,2.300191550942208
91.37321091,0.28031087,0.42893481,0.2346774,0.36114365,0.70924568,-0.14862394,0.59582105,-0.12646624,-1.47365784,-6.00473037,0.01980747,1.13488445,0.88244987,-0.00388825,-3.7391924836772428,2.2655402457136873
91.3781302,0.26156613,0.44019008,0.23797652,0.38533723,0.70175618,-0.17862394,0.62331375,-0.14736071,-1.50804701,-2.41898712,0.01980747,1.13488445,0.88244987,-0.00388825,-1.9635172515943085,0.45547091107794435
91.38322997,0.26069117,0.43348593,0.23797652,0.38533723,0.69417709,-0.17279476,0.62331375,-0.14736071,-1.50498688,2.12274517,0.01980747,1.13488445,0.88231826,-0.00401986,0.3088763945989498,-1.8138693290313268
91.38823771,0.26465246,0.42206568,0.23797652,0.38533723,0.68671817,-0.15741321,0.62331375,-0.14736071,-1.46796111,3.74760051,0.01980747,1.13488445,0.88231826,-0.00401986,1.139820178300531,-2.6077829329512414
